,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
1016,"DRUGOTHER may interact with DRUGOTHER (DRUGOTHER type), DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER (e.g., DRUGOTHER), other DRUGOTHER, DRUGOTHER supplements, DRUGOTHER, DRUGOTHER (e.g., DRUGOTHER-DRUGOTHER), DRUG1 (e.g., DRUGOTHER, DRUG2).",phenothiazines,promethazine,FALSE,Neg,0,N1C2=CC=CC=C2SC2=CC=CC=C12,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,28,31
1017,"DRUGOTHER may interact with DRUGOTHER (DRUGOTHER type), DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER (e.g., DRUGOTHER), other DRUGOTHER, DRUGOTHER supplements, DRUGOTHER, DRUGOTHER (e.g., DRUGOTHER-DRUGOTHER), DRUGOTHER (e.g., DRUG1, DRUG2).",chlorpromazine,promethazine,FALSE,Neg,0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,30,31
1018,Concurrent use of DRUG1 and other DRUGOTHER may increase the CNS depressant effects of DRUG2 or these other medications.,alcohol,methyprylon,TRUE,effect,2,CCO,CCC1(C(=O)C(CNC1=O)C)CC,3,14
1019,DRUG1 may reverse the analgesic activity of DRUG2. ,Methysergide,narcotic analgesics,TRUE,effect,2,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,0,7
1020,"Concurrent use with DRUGOTHER including DRUG1, DRUG2, and DRUGOTHER (e.g. smoking) may result in enhanced vasoconstriction.",ergot alkaloids,sumatriptan,FALSE,Neg,0,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,5,6
1021,"Concurrent use with DRUGOTHER including DRUG1, DRUGOTHER, and DRUG2 (e.g. smoking) may result in enhanced vasoconstriction.",ergot alkaloids,nicotine,FALSE,Neg,0,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,CN1CCC[C@H]1C2=CN=CC=C2,5,8
1022,"Concurrent use with DRUGOTHER including DRUGOTHER, DRUG1, and DRUG2 (e.g. smoking) may result in enhanced vasoconstriction.",sumatriptan,nicotine,FALSE,Neg,0,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,CN1CCC[C@H]1C2=CN=CC=C2,6,8
1023,The effects of DRUG1 on gastrointestinal motility are antagonized by DRUGOTHER and DRUG2. ,metoclopramide,narcotic analgesics,TRUE,effect,2,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,3,12
1024,"Additive sedative effects can occur when DRUG1 is given with DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",metoclopramide,alcohol,TRUE,effect,2,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCO,6,10
1025,"Additive sedative effects can occur when DRUG1 is given with DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUG2. ",metoclopramide,tranquilizers,TRUE,effect,2,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,6,15
1026,"Additive sedative effects can occur when DRUGOTHER is given with DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUG2. ",alcohol,tranquilizers,FALSE,Neg,0,CCO,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,10,15
1027,"Absorption of drugs from the stomach may be diminished (e.g., DRUG1) by DRUG2, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER). ",digoxin,metoclopramide,TRUE,mechanism,4,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,10,12
1028,"Absorption of drugs from the stomach may be diminished (e.g., DRUG1) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER). ",digoxin,acetaminophen,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC(=O)NC1=CC=C(C=C1)O,10,30
1029,"Absorption of drugs from the stomach may be diminished (e.g., DRUG1) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER). ",digoxin,tetracycline,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,10,31
1030,"Absorption of drugs from the stomach may be diminished (e.g., DRUG1) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER). ",digoxin,levodopa,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,10,32
1031,"Absorption of drugs from the stomach may be diminished (e.g., DRUG1) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER). ",digoxin,ethanol,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCO,10,33
1032,"Absorption of drugs from the stomach may be diminished (e.g., DRUG1) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2). ",digoxin,cyclosporine,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,10,34
1033,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUG1, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER). ",metoclopramide,acetaminophen,TRUE,mechanism,4,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CC(=O)NC1=CC=C(C=C1)O,12,30
1034,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUG1, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER). ",metoclopramide,tetracycline,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,12,31
1035,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUG1, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER). ",metoclopramide,levodopa,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,12,32
1036,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUG1, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER). ",metoclopramide,ethanol,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCO,12,33
1037,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUG1, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2). ",metoclopramide,cyclosporine,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,12,34
1038,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER). ",acetaminophen,tetracycline,FALSE,Neg,0,CC(=O)NC1=CC=C(C=C1)O,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,30,31
1039,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER). ",acetaminophen,levodopa,FALSE,Neg,0,CC(=O)NC1=CC=C(C=C1)O,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,30,32
1040,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER). ",acetaminophen,ethanol,FALSE,Neg,0,CC(=O)NC1=CC=C(C=C1)O,CCO,30,33
1041,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2). ",acetaminophen,cyclosporine,FALSE,Neg,0,CC(=O)NC1=CC=C(C=C1)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,30,34
1042,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER). ",tetracycline,levodopa,FALSE,Neg,0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,31,32
1043,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER). ",tetracycline,ethanol,FALSE,Neg,0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CCO,31,33
1044,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2). ",tetracycline,cyclosporine,FALSE,Neg,0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,31,34
1045,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER). ",levodopa,ethanol,FALSE,Neg,0,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,CCO,32,33
1046,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2). ",levodopa,cyclosporine,FALSE,Neg,0,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,32,34
1047,"Absorption of drugs from the stomach may be diminished (e.g., DRUGOTHER) by DRUGOTHER, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2). ",ethanol,cyclosporine,FALSE,Neg,0,CCO,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,33,34
1048,"Because the action of DRUG1 will influence the delivery of food to the intestines and thus the rate of absorption, DRUG2 dosage or timing of dosage may require adjustment.",metoclopramide,insulin,TRUE,advise,1,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CC[C@H](C)[C@H]1C(=O)N[C@H]2CSSC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)N[C@@H](CC(=O)N)C(=O)O)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@@H](CC7=CC=C(C=C7)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N8CCC[C@H]8C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O)C(C)C)CC(C)C)CC9=CC=C(C=C9)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC2=CN=CN2)CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC2=CC=CC=C2)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CO)[C@@H](C)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)CN,4,20
1049,DRUG1: DRUG2 and probably other DRUGOTHER given concomitantly with DRUGOTHER can cause unusually large or prolonged losses of fluid and electrolytes. ,Diuretics,Furosemide,FALSE,Neg,0,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,1
1050,DRUG1: DRUGOTHER and probably other DRUGOTHER given concomitantly with DRUG2 can cause unusually large or prolonged losses of fluid and electrolytes. ,Diuretics,metolazone,FALSE,Neg,0,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,9
1051,DRUGOTHER: DRUG1 and probably other DRUGOTHER given concomitantly with DRUG2 can cause unusually large or prolonged losses of fluid and electrolytes. ,Furosemide,metolazone,TRUE,effect,2,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,9
1052,"Other DRUG1: When DRUG2 Tablets are used with other DRUGOTHER, care must be taken, especially during initial therapy. ",Antihypertensives,MYKROX,FALSE,Neg,0,ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,3
1053,"Other DRUG1: When DRUGOTHER Tablets are used with other DRUG2, care must be taken, especially during initial therapy. ",Antihypertensives,antihypertensive drugs,FALSE,Neg,0,ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,1,9
1054,"Other DRUGOTHER: When DRUG1 Tablets are used with other DRUG2, care must be taken, especially during initial therapy. ",MYKROX,antihypertensive drugs,TRUE,advise,1,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,3,9
1055,"DRUG1, DRUGOTHER, and DRUGOTHER: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with DRUG2 therapy. ",Alcohol,metolazone,FALSE,Neg,0,CCO,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,22
1056,DRUG1 or DRUG2: May increase the risk of hypokalemia and increase salt and water retention. ,Corticosteroids,ACTH,FALSE,Neg,0,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,0,2
1057,"DRUGOTHER: DRUG1 may decrease arterial responsiveness to DRUG2, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use. ",Metolazone,norepinephrine,TRUE,effect,2,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,C1=CC(=C(C=C1[C@H](CN)O)O)O,1,7
1058,DRUG1: Efficacy may be decreased due to urinary alkalizing effect of DRUG2. ,Methenamine,metolazone,TRUE,effect,2,C1N2CN3CN1CN(C2)C3,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,11
1059,"Oral DRUG1 has been reported to potentiate the anticoagulant effect of DRUG2 and DRUGOTHER, resulting in a prolongation of prothrombin time. ",metronidazole,coumarin,TRUE,effect,2,CC1=NC=C(N1CCO)[N+](=O)[O-],C1=CC=C2C(=C1)C=CC(=O)O2,1,11
1060,"Oral DRUG1 has been reported to potentiate the anticoagulant effect of DRUGOTHER and DRUG2, resulting in a prolongation of prothrombin time. ",metronidazole,warfarin,TRUE,effect,2,CC1=NC=C(N1CCO)[N+](=O)[O-],CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,1,13
1061,"Oral DRUGOTHER has been reported to potentiate the anticoagulant effect of DRUG1 and DRUG2, resulting in a prolongation of prothrombin time. ",coumarin,warfarin,FALSE,Neg,0,C1=CC=C2C(=C1)C=CC(=O)O2,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,11,13
1062,"Drug interactions should be kept in mind when DRUG1 (DRUG2 gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical DRUG2 administration because of low absorption.    ",METROGEL,metronidazole,FALSE,Neg,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CC1=NC=C(N1CCO)[N+](=O)[O-],8,9
1063,"Drug interactions should be kept in mind when DRUG1 (DRUG2 gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical DRUG2 administration because of low absorption.    ",METROGEL,metronidazole,FALSE,Neg,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CC1=NC=C(N1CCO)[N+](=O)[O-],8,9
1064,"Drug interactions should be kept in mind when DRUGOTHER (DRUG1 gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical DRUG1 administration because of low absorption.    ",metronidazole,metronidazole,FALSE,Neg,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CC1=NC=C(N1CCO)[N+](=O)[O-],9,-1
1065,The metabolism of DRUG1 is accelerated by DRUG2; ,Metopirone,phenytoin,TRUE,mechanism,4,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,3,7
1066,DRUG1 inhibits the glucuronidation of DRUG2 and could possibly potentiate DRUG2 toxicity.,Metopirone,acetaminophen,TRUE,mechanism,4,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,CC(=O)NC1=CC=C(C=C1)O,0,5
1067,DRUG1 inhibits the glucuronidation of DRUG2 and could possibly potentiate DRUG2 toxicity.,Metopirone,acetaminophen,TRUE,effect,2,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,CC(=O)NC1=CC=C(C=C1)O,0,5
1068,DRUGOTHER inhibits the glucuronidation of DRUG1 and could possibly potentiate DRUG1 toxicity.,acetaminophen,acetaminophen,FALSE,Neg,0,CC(=O)NC1=CC=C(C=C1)O,CC(=O)NC1=CC=C(C=C1)O,5,-1
1069,Caution should be observed in administering DRUG1 to patients receiving DRUG2 or DRUGOTHER because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,phenothiazines,TRUE,advise,1,C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,N1C2=CC=CC=C2SC2=CC=CC=C12,6,10
1070,Caution should be observed in administering DRUG1 to patients receiving DRUGOTHER or DRUG2 because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,haloperidol,TRUE,advise,1,C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,6,12
1071,Caution should be observed in administering DRUGOTHER to patients receiving DRUG1 or DRUG2 because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,phenothiazines,haloperidol,FALSE,Neg,0,N1C2=CC=CC=C2SC2=CC=CC=C12,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,10,12
1072,Concurrent use of DRUG1 with DRUG2 or other DRUGOTHER can increase their sedative effects.,DEMSER,alcohol,TRUE,effect,2,C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,CCO,3,5
1073,Concurrent use of DRUG1 with DRUGOTHER or other DRUG2 can increase their sedative effects.,DEMSER,CNS depressants,TRUE,effect,2,C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,3,8
1074,Concurrent use of DRUGOTHER with DRUG1 or other DRUG2 can increase their sedative effects.,alcohol,CNS depressants,FALSE,Neg,0,CCO,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,5,8
1075,"Since DRUG1 is a substrate for the metabolic pathways involving CYP2D6 and CYP1A2 enzymes, inhibition or induction of either of these enzymes would be expected to alter DRUG2 plasma concentrations. ",MEXITIL,mexiletine,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,1,27
